,band_1,band_2,band_3,band_4,row,col
2256,2.299,1.299,0.29899999999999993,-0.7010000000000001,49.0,2.0
2257,2.143,1.1429999999999998,0.1429999999999998,-0.8570000000000002,49.0,3.0
2258,1.9889999999999999,0.9889999999999999,-0.01100000000000012,-1.0110000000000001,49.0,4.0
2259,1.8570000000000002,0.8570000000000002,-0.1429999999999998,-1.1429999999999998,49.0,5.0
2260,1.7570000000000001,0.7570000000000001,-0.24299999999999988,-1.2429999999999999,49.0,6.0
2261,1.7570000000000001,0.7570000000000001,-0.24299999999999988,-1.2429999999999999,49.0,7.0
2262,1.858,0.8580000000000001,-0.1419999999999999,-1.142,49.0,8.0
2263,1.903,0.903,-0.09699999999999998,-1.097,49.0,9.0
2264,1.9089999999999998,0.9089999999999998,-0.09100000000000019,-1.0910000000000002,49.0,10.0
2265,1.9249999999999998,0.9249999999999998,-0.07500000000000018,-1.0750000000000002,49.0,11.0
2266,1.87,0.8700000000000001,-0.1299999999999999,-1.13,49.0,12.0
2267,1.7879999999999998,0.7879999999999998,-0.2120000000000002,-1.2120000000000002,49.0,13.0
2268,1.697,0.6970000000000001,-0.30299999999999994,-1.303,49.0,14.0
2269,1.625,0.625,-0.375,-1.375,49.0,15.0
2270,1.609,0.609,-0.391,-1.391,49.0,16.0
2271,1.5830000000000002,0.5830000000000002,-0.4169999999999998,-1.4169999999999998,49.0,17.0
2272,1.549,0.5489999999999999,-0.45100000000000007,-1.451,49.0,18.0
2273,1.5539999999999998,0.5539999999999998,-0.4460000000000002,-1.4460000000000002,49.0,19.0
2274,1.633,0.633,-0.367,-1.367,49.0,20.0
2275,1.847,0.847,-0.15300000000000002,-1.153,49.0,21.0
2276,2.394,1.3940000000000001,0.39400000000000013,-0.6059999999999999,49.0,22.0
2277,3.2560000000000002,2.2560000000000002,1.2560000000000002,0.2560000000000002,49.0,23.0
2278,4.29,3.29,2.29,1.29,49.0,24.0
2279,5.368,4.368,3.3680000000000003,2.3680000000000003,49.0,25.0
2280,6.367,5.367,4.367,3.367,49.0,26.0
2281,7.183,6.183,5.183,4.183,49.0,27.0
2282,7.688000000000001,6.688000000000001,5.688000000000001,4.688000000000001,49.0,28.0
2283,7.792,6.792,5.792,4.792,49.0,29.0
2284,7.731,6.731,5.731,4.731,49.0,30.0
2285,7.746,6.746,5.746,4.746,49.0,31.0
2286,7.782,6.782,5.782,4.782,49.0,32.0
2287,7.771000000000001,6.771000000000001,5.771000000000001,4.771000000000001,49.0,33.0
2288,7.747999999999999,6.747999999999999,5.747999999999999,4.747999999999999,49.0,34.0
2289,7.739000000000001,6.739000000000001,5.739000000000001,4.739000000000001,49.0,35.0
2290,7.787000000000001,6.787000000000001,5.787000000000001,4.787000000000001,49.0,36.0
2291,7.839,6.839,5.839,4.839,49.0,37.0
2292,7.85,6.85,5.85,4.85,49.0,38.0
2293,7.816000000000001,6.816000000000001,5.816000000000001,4.816000000000001,49.0,39.0
2294,7.791,6.791,5.791,4.791,49.0,40.0
2295,7.771000000000001,6.771000000000001,5.771000000000001,4.771000000000001,49.0,41.0
2296,7.782,6.782,5.782,4.782,49.0,42.0
2297,7.792,6.792,5.792,4.792,49.0,43.0
2298,7.805999999999999,6.805999999999999,5.805999999999999,4.805999999999999,49.0,44.0
2299,7.8100000000000005,6.8100000000000005,5.8100000000000005,4.8100000000000005,49.0,45.0
2300,2.523,1.5230000000000001,0.5230000000000001,-0.47699999999999987,50.0,0.0
2301,2.5,1.5,0.5,-0.5,50.0,1.0
2302,2.394,1.3940000000000001,0.39400000000000013,-0.6059999999999999,50.0,2.0
2303,2.252,1.2519999999999998,0.2519999999999998,-0.7480000000000002,50.0,3.0
2304,2.085,1.085,0.08499999999999996,-0.915,50.0,4.0
2305,1.92,0.9199999999999999,-0.08000000000000007,-1.08,50.0,5.0
2306,1.782,0.782,-0.21799999999999997,-1.218,50.0,6.0
2307,1.706,0.706,-0.29400000000000004,-1.294,50.0,7.0
2308,1.7559999999999998,0.7559999999999998,-0.24400000000000022,-1.2440000000000002,50.0,8.0
2309,1.8359999999999999,0.8359999999999999,-0.16400000000000015,-1.1640000000000001,50.0,9.0
2310,1.8860000000000001,0.8860000000000001,-0.11399999999999988,-1.1139999999999999,50.0,10.0
2311,1.9609999999999999,0.9609999999999999,-0.039000000000000146,-1.0390000000000001,50.0,11.0
2312,1.9289999999999998,0.9289999999999998,-0.07100000000000017,-1.0710000000000002,50.0,12.0
2313,1.831,0.831,-0.16900000000000004,-1.169,50.0,13.0
2314,1.737,0.7370000000000001,-0.2629999999999999,-1.263,50.0,14.0
2315,1.6680000000000001,0.6680000000000001,-0.33199999999999985,-1.3319999999999999,50.0,15.0
2316,1.6320000000000001,0.6320000000000001,-0.3679999999999999,-1.3679999999999999,50.0,16.0
2317,1.6070000000000002,0.6070000000000002,-0.3929999999999998,-1.3929999999999998,50.0,17.0
2318,1.576,0.5760000000000001,-0.42399999999999993,-1.424,50.0,18.0
2319,1.5630000000000002,0.5630000000000002,-0.43699999999999983,-1.4369999999999998,50.0,19.0
2320,1.585,0.585,-0.41500000000000004,-1.415,50.0,20.0
2321,1.6789999999999998,0.6789999999999998,-0.3210000000000002,-1.3210000000000002,50.0,21.0
2322,2.018,1.0179999999999998,0.017999999999999794,-0.9820000000000002,50.0,22.0
2323,2.713,1.713,0.7130000000000001,-0.2869999999999999,50.0,23.0
2324,3.659,2.659,1.6589999999999998,0.6589999999999998,50.0,24.0
2325,4.716,3.716,2.716,1.7160000000000002,50.0,25.0
2326,5.762,4.762,3.7619999999999996,2.7619999999999996,50.0,26.0
2327,6.703,5.703,4.703,3.7030000000000003,50.0,27.0
2328,7.420999999999999,6.420999999999999,5.420999999999999,4.420999999999999,50.0,28.0
2329,7.76,6.76,5.76,4.76,50.0,29.0
2330,7.776,6.776,5.776,4.776,50.0,30.0
2331,7.7669999999999995,6.7669999999999995,5.7669999999999995,4.7669999999999995,50.0,31.0
2332,7.768000000000001,6.768000000000001,5.768000000000001,4.768000000000001,50.0,32.0
2333,7.756,6.756,5.756,4.756,50.0,33.0
2334,7.726000000000001,6.726000000000001,5.726000000000001,4.726000000000001,50.0,34.0
2335,7.73,6.73,5.73,4.73,50.0,35.0
2336,7.788,6.788,5.788,4.788,50.0,36.0
2337,7.829000000000001,6.829000000000001,5.829000000000001,4.829000000000001,50.0,37.0
2338,7.843,6.843,5.843,4.843,50.0,38.0
2339,7.82,6.82,5.82,4.82,50.0,39.0
2340,7.795,6.795,5.795,4.795,50.0,40.0
2341,7.784000000000001,6.784000000000001,5.784000000000001,4.784000000000001,50.0,41.0
2342,7.811999999999999,6.811999999999999,5.811999999999999,4.811999999999999,50.0,42.0
2343,7.818,6.818,5.818,4.818,50.0,43.0
2344,7.8309999999999995,6.8309999999999995,5.8309999999999995,4.8309999999999995,50.0,44.0
2345,7.836,6.836,5.836,4.836,50.0,45.0
2346,2.432,1.432,0.43199999999999994,-0.5680000000000001,51.0,0.0
2347,2.48,1.48,0.48,-0.52,51.0,1.0
2348,2.421,1.4209999999999998,0.4209999999999998,-0.5790000000000002,51.0,2.0
2349,2.324,1.3239999999999998,0.32399999999999984,-0.6760000000000002,51.0,3.0
2350,2.186,1.186,0.18599999999999994,-0.8140000000000001,51.0,4.0
2351,2.015,1.0150000000000001,0.015000000000000124,-0.9849999999999999,51.0,5.0
2352,1.862,0.8620000000000001,-0.1379999999999999,-1.138,51.0,6.0
2353,1.7240000000000002,0.7240000000000002,-0.2759999999999998,-1.2759999999999998,51.0,7.0
2354,1.6869999999999998,0.6869999999999998,-0.31300000000000017,-1.3130000000000002,51.0,8.0
2355,1.7930000000000001,0.7930000000000001,-0.20699999999999985,-1.2069999999999999,51.0,9.0
2356,1.8769999999999998,0.8769999999999998,-0.12300000000000022,-1.1230000000000002,51.0,10.0
2357,1.9129999999999998,0.9129999999999998,-0.08700000000000019,-1.0870000000000002,51.0,11.0
2358,1.9260000000000002,0.9260000000000002,-0.07399999999999984,-1.0739999999999998,51.0,12.0
2359,1.8650000000000002,0.8650000000000002,-0.1349999999999998,-1.1349999999999998,51.0,13.0
2360,1.7850000000000001,0.7850000000000001,-0.21499999999999986,-1.2149999999999999,51.0,14.0
2361,1.714,0.714,-0.28600000000000003,-1.286,51.0,15.0
2362,1.666,0.6659999999999999,-0.3340000000000001,-1.334,51.0,16.0
2363,1.654,0.6539999999999999,-0.3460000000000001,-1.346,51.0,17.0
2364,1.6099999999999999,0.6099999999999999,-0.3900000000000001,-1.3900000000000001,51.0,18.0
2365,1.5750000000000002,0.5750000000000002,-0.4249999999999998,-1.4249999999999998,51.0,19.0
2366,1.577,0.577,-0.42300000000000004,-1.423,51.0,20.0
2367,1.649,0.649,-0.351,-1.351,51.0,21.0
2368,1.794,0.794,-0.20599999999999996,-1.206,51.0,22.0
2369,2.235,1.2349999999999999,0.23499999999999988,-0.7650000000000001,51.0,23.0
2370,3.034,2.034,1.0339999999999998,0.03399999999999981,51.0,24.0
2371,4.033,3.0330000000000004,2.0330000000000004,1.0330000000000004,51.0,25.0
2372,5.092,4.092,3.0919999999999996,2.0919999999999996,51.0,26.0
2373,6.12,5.12,4.12,3.12,51.0,27.0
2374,7.010999999999999,6.010999999999999,5.010999999999999,4.010999999999999,51.0,28.0
2375,7.598000000000001,6.598000000000001,5.598000000000001,4.598000000000001,51.0,29.0
2376,7.801,6.801,5.801,4.801,51.0,30.0
2377,7.76,6.76,5.76,4.76,51.0,31.0
2378,7.7330000000000005,6.7330000000000005,5.7330000000000005,4.7330000000000005,51.0,32.0
2379,7.75,6.75,5.75,4.75,51.0,33.0
2380,7.724,6.724,5.724,4.724,51.0,34.0
2381,7.741,6.741,5.741,4.741,51.0,35.0
2382,7.7669999999999995,6.7669999999999995,5.7669999999999995,4.7669999999999995,51.0,36.0
2383,7.795,6.795,5.795,4.795,51.0,37.0
2384,7.811,6.811,5.811,4.811,51.0,38.0
2385,7.808,6.808,5.808,4.808,51.0,39.0
2386,7.795999999999999,6.795999999999999,5.795999999999999,4.795999999999999,51.0,40.0
2387,7.789,6.789,5.789,4.789,51.0,41.0
2388,7.802,6.802,5.802,4.802,51.0,42.0
2389,7.818,6.818,5.818,4.818,51.0,43.0
2390,7.84,6.84,5.84,4.84,51.0,44.0
2391,7.845000000000001,6.845000000000001,5.845000000000001,4.845000000000001,51.0,45.0
2392,2.318,1.318,0.31800000000000006,-0.6819999999999999,52.0,0.0
2393,2.382,1.3820000000000001,0.3820000000000001,-0.6179999999999999,52.0,1.0
2394,2.403,1.403,0.403,-0.597,52.0,2.0
2395,2.355,1.355,0.355,-0.645,52.0,3.0
2396,2.251,1.251,0.2509999999999999,-0.7490000000000001,52.0,4.0
2397,2.106,1.1059999999999999,0.10599999999999987,-0.8940000000000001,52.0,5.0
2398,1.9369999999999998,0.9369999999999998,-0.06300000000000017,-1.0630000000000002,52.0,6.0
2399,1.7890000000000001,0.7890000000000001,-0.21099999999999985,-1.2109999999999999,52.0,7.0
2400,1.6840000000000002,0.6840000000000002,-0.31599999999999984,-1.3159999999999998,52.0,8.0
2401,1.713,0.7130000000000001,-0.2869999999999999,-1.287,52.0,9.0
2402,1.826,0.8260000000000001,-0.17399999999999993,-1.174,52.0,10.0
2403,1.8940000000000001,0.8940000000000001,-0.10599999999999987,-1.1059999999999999,52.0,11.0
2404,1.9380000000000002,0.9380000000000002,-0.06199999999999983,-1.0619999999999998,52.0,12.0
2405,1.931,0.931,-0.06899999999999995,-1.069,52.0,13.0
2406,1.834,0.8340000000000001,-0.16599999999999993,-1.166,52.0,14.0
2407,1.7429999999999999,0.7429999999999999,-0.2570000000000001,-1.2570000000000001,52.0,15.0
2408,1.698,0.698,-0.30200000000000005,-1.302,52.0,16.0
2409,1.666,0.6659999999999999,-0.3340000000000001,-1.334,52.0,17.0
2410,1.633,0.633,-0.367,-1.367,52.0,18.0
2411,1.6150000000000002,0.6150000000000002,-0.3849999999999998,-1.3849999999999998,52.0,19.0
2412,1.588,0.5880000000000001,-0.4119999999999999,-1.412,52.0,20.0
2413,1.6309999999999998,0.6309999999999998,-0.3690000000000002,-1.3690000000000002,52.0,21.0
2414,1.697,0.6970000000000001,-0.30299999999999994,-1.303,52.0,22.0
2415,1.8980000000000001,0.8980000000000001,-0.10199999999999987,-1.1019999999999999,52.0,23.0
2416,2.481,1.4809999999999999,0.48099999999999987,-0.5190000000000001,52.0,24.0
2417,3.359,2.359,1.359,0.359,52.0,25.0
2418,4.387,3.3869999999999996,2.3869999999999996,1.3869999999999996,52.0,26.0
2419,5.474,4.474,3.474,2.474,52.0,27.0
2420,6.534,5.534,4.534,3.534,52.0,28.0
2421,7.407,6.407,5.407,4.407,52.0,29.0
2422,7.864000000000001,6.864000000000001,5.864000000000001,4.864000000000001,52.0,30.0
2423,7.861000000000001,6.861000000000001,5.861000000000001,4.861000000000001,52.0,31.0
2424,7.792999999999999,6.792999999999999,5.792999999999999,4.792999999999999,52.0,32.0
2425,7.769,6.769,5.769,4.769,52.0,33.0
2426,7.7379999999999995,6.7379999999999995,5.7379999999999995,4.7379999999999995,52.0,34.0
2427,7.737,6.737,5.737,4.737,52.0,35.0
2428,7.766,6.766,5.766,4.766,52.0,36.0
2429,7.795,6.795,5.795,4.795,52.0,37.0
2430,7.7989999999999995,6.7989999999999995,5.7989999999999995,4.7989999999999995,52.0,38.0
2431,7.7829999999999995,6.7829999999999995,5.7829999999999995,4.7829999999999995,52.0,39.0
2432,7.795999999999999,6.795999999999999,5.795999999999999,4.795999999999999,52.0,40.0
2433,7.805,6.805,5.805,4.805,52.0,41.0
2434,7.7989999999999995,6.7989999999999995,5.7989999999999995,4.7989999999999995,52.0,42.0
2435,7.798,6.798,5.798,4.798,52.0,43.0
2436,7.8260000000000005,6.8260000000000005,5.8260000000000005,4.8260000000000005,52.0,44.0
2437,7.834,6.834,5.834,4.834,52.0,45.0
2438,2.207,1.2069999999999999,0.20699999999999985,-0.7930000000000001,53.0,0.0
2439,2.264,1.2639999999999998,0.2639999999999998,-0.7360000000000002,53.0,1.0
2440,2.328,1.3279999999999998,0.32799999999999985,-0.6720000000000002,53.0,2.0
2441,2.327,1.327,0.32699999999999996,-0.673,53.0,3.0
2442,2.267,1.267,0.2669999999999999,-0.7330000000000001,53.0,4.0
2443,2.155,1.1549999999999998,0.1549999999999998,-0.8450000000000002,53.0,5.0
2444,2.012,1.012,0.01200000000000001,-0.988,53.0,6.0
2445,1.8650000000000002,0.8650000000000002,-0.1349999999999998,-1.1349999999999998,53.0,7.0
2446,1.7519999999999998,0.7519999999999998,-0.24800000000000022,-1.2480000000000002,53.0,8.0
2447,1.6989999999999998,0.6989999999999998,-0.30100000000000016,-1.3010000000000002,53.0,9.0
2448,1.7530000000000001,0.7530000000000001,-0.2469999999999999,-1.2469999999999999,53.0,10.0
2449,1.8450000000000002,0.8450000000000002,-0.1549999999999998,-1.1549999999999998,53.0,11.0
2450,1.895,0.895,-0.10499999999999998,-1.105,53.0,12.0
2451,1.9489999999999998,0.9489999999999998,-0.051000000000000156,-1.0510000000000002,53.0,13.0
2452,1.912,0.9119999999999999,-0.08800000000000008,-1.088,53.0,14.0
2453,1.799,0.7989999999999999,-0.20100000000000007,-1.201,53.0,15.0
2454,1.7360000000000002,0.7360000000000002,-0.2639999999999998,-1.2639999999999998,53.0,16.0
2455,1.714,0.714,-0.28600000000000003,-1.286,53.0,17.0
2456,1.6840000000000002,0.6840000000000002,-0.31599999999999984,-1.3159999999999998,53.0,18.0
2457,1.6469999999999998,0.6469999999999998,-0.3530000000000002,-1.3530000000000002,53.0,19.0
2458,1.6,0.6000000000000001,-0.3999999999999999,-1.4,53.0,20.0
2459,1.588,0.5880000000000001,-0.4119999999999999,-1.412,53.0,21.0
2460,1.6230000000000002,0.6230000000000002,-0.3769999999999998,-1.3769999999999998,53.0,22.0
2461,1.7149999999999999,0.7149999999999999,-0.28500000000000014,-1.2850000000000001,53.0,23.0
2462,2.046,1.0459999999999998,0.04599999999999982,-0.9540000000000002,53.0,24.0
2463,2.734,1.734,0.734,-0.266,53.0,25.0
2464,3.6870000000000003,2.6870000000000003,1.6870000000000003,0.6870000000000003,53.0,26.0
2465,4.799,3.7990000000000004,2.7990000000000004,1.7990000000000004,53.0,27.0
2466,5.975,4.975,3.9749999999999996,2.9749999999999996,53.0,28.0
2467,7.073,6.073,5.073,4.073,53.0,29.0
2468,7.829000000000001,6.829000000000001,5.829000000000001,4.829000000000001,53.0,30.0
2469,7.992000000000001,6.992000000000001,5.992000000000001,4.992000000000001,53.0,31.0
2470,7.840999999999999,6.840999999999999,5.840999999999999,4.840999999999999,53.0,32.0
2471,7.785,6.785,5.785,4.785,53.0,33.0
2472,7.747999999999999,6.747999999999999,5.747999999999999,4.747999999999999,53.0,34.0
2473,7.734999999999999,6.734999999999999,5.734999999999999,4.734999999999999,53.0,35.0
2474,7.771000000000001,6.771000000000001,5.771000000000001,4.771000000000001,53.0,36.0
2475,7.791,6.791,5.791,4.791,53.0,37.0
2476,7.785,6.785,5.785,4.785,53.0,38.0
2477,7.757999999999999,6.757999999999999,5.757999999999999,4.757999999999999,53.0,39.0
2478,7.771000000000001,6.771000000000001,5.771000000000001,4.771000000000001,53.0,40.0
2479,7.782,6.782,5.782,4.782,53.0,41.0
2480,7.776999999999999,6.776999999999999,5.776999999999999,4.776999999999999,53.0,42.0
2481,7.76,6.76,5.76,4.76,53.0,43.0
2482,7.766,6.766,5.766,4.766,53.0,44.0
2483,7.7780000000000005,6.7780000000000005,5.7780000000000005,4.7780000000000005,53.0,45.0
2484,2.105,1.105,0.10499999999999998,-0.895,54.0,0.0
2485,2.152,1.1520000000000001,0.15200000000000014,-0.8479999999999999,54.0,1.0
2486,2.184,1.1840000000000002,0.18400000000000016,-0.8159999999999998,54.0,2.0
2487,2.233,1.233,0.2330000000000001,-0.7669999999999999,54.0,3.0
2488,2.233,1.233,0.2330000000000001,-0.7669999999999999,54.0,4.0
2489,2.179,1.1789999999999998,0.17899999999999983,-0.8210000000000002,54.0,5.0
2490,2.082,1.0819999999999999,0.08199999999999985,-0.9180000000000001,54.0,6.0
2491,1.952,0.952,-0.04800000000000004,-1.048,54.0,7.0
2492,1.8199999999999998,0.8199999999999998,-0.18000000000000016,-1.1800000000000002,54.0,8.0
2493,1.705,0.7050000000000001,-0.29499999999999993,-1.295,54.0,9.0
2494,1.689,0.6890000000000001,-0.31099999999999994,-1.311,54.0,10.0
2495,1.7679999999999998,0.7679999999999998,-0.2320000000000002,-1.2320000000000002,54.0,11.0
2496,1.8170000000000002,0.8170000000000002,-0.18299999999999983,-1.1829999999999998,54.0,12.0
2497,1.8940000000000001,0.8940000000000001,-0.10599999999999987,-1.1059999999999999,54.0,13.0
2498,1.931,0.931,-0.06899999999999995,-1.069,54.0,14.0
2499,1.8719999999999999,0.8719999999999999,-0.1280000000000001,-1.1280000000000001,54.0,15.0
2500,1.818,0.8180000000000001,-0.18199999999999994,-1.182,54.0,16.0
2501,1.766,0.766,-0.23399999999999999,-1.234,54.0,17.0
2502,1.729,0.7290000000000001,-0.2709999999999999,-1.271,54.0,18.0
2503,1.702,0.702,-0.29800000000000004,-1.298,54.0,19.0
2504,1.642,0.6419999999999999,-0.3580000000000001,-1.358,54.0,20.0
2505,1.5910000000000002,0.5910000000000002,-0.4089999999999998,-1.4089999999999998,54.0,21.0
2506,1.597,0.597,-0.403,-1.403,54.0,22.0
2507,1.6349999999999998,0.6349999999999998,-0.3650000000000002,-1.3650000000000002,54.0,23.0
2508,1.766,0.766,-0.23399999999999999,-1.234,54.0,24.0
2509,2.211,1.2109999999999999,0.21099999999999985,-0.7890000000000001,54.0,25.0
2510,3.043,2.043,1.0430000000000001,0.04300000000000015,54.0,26.0
2511,4.12,3.12,2.12,1.12,54.0,27.0
2512,5.321,4.321,3.3209999999999997,2.3209999999999997,54.0,28.0
2513,6.502,5.502,4.502,3.502,54.0,29.0
2514,7.459,6.459,5.459,4.459,54.0,30.0
2515,7.9399999999999995,6.9399999999999995,5.9399999999999995,4.9399999999999995,54.0,31.0
2516,7.913,6.913,5.913,4.913,54.0,32.0
2517,7.811,6.811,5.811,4.811,54.0,33.0
2518,7.77,6.77,5.77,4.77,54.0,34.0
2519,7.772,6.772,5.772,4.772,54.0,35.0
2520,7.7620000000000005,6.7620000000000005,5.7620000000000005,4.7620000000000005,54.0,36.0
2521,7.739000000000001,6.739000000000001,5.739000000000001,4.739000000000001,54.0,37.0
2522,7.736000000000001,6.736000000000001,5.736000000000001,4.736000000000001,54.0,38.0
2523,7.755000000000001,6.755000000000001,5.755000000000001,4.755000000000001,54.0,39.0
2524,7.7829999999999995,6.7829999999999995,5.7829999999999995,4.7829999999999995,54.0,40.0
2525,7.795,6.795,5.795,4.795,54.0,41.0
2526,7.7940000000000005,6.7940000000000005,5.7940000000000005,4.7940000000000005,54.0,42.0
2527,7.744999999999999,6.744999999999999,5.744999999999999,4.744999999999999,54.0,43.0
2528,7.720000000000001,6.720000000000001,5.720000000000001,4.720000000000001,54.0,44.0
2529,7.756,6.756,5.756,4.756,54.0,45.0
2530,2.004,1.004,0.0040000000000000036,-0.996,55.0,0.0
2531,2.037,1.037,0.03699999999999992,-0.9630000000000001,55.0,1.0
2532,2.073,1.073,0.07299999999999995,-0.927,55.0,2.0
2533,2.128,1.1280000000000001,0.1280000000000001,-0.8719999999999999,55.0,3.0
2534,2.163,1.1629999999999998,0.1629999999999998,-0.8370000000000002,55.0,4.0
2535,2.158,1.158,0.15799999999999992,-0.8420000000000001,55.0,5.0
2536,2.103,1.1030000000000002,0.1030000000000002,-0.8969999999999998,55.0,6.0
2537,2.009,1.009,0.008999999999999897,-0.9910000000000001,55.0,7.0
2538,1.892,0.8919999999999999,-0.1080000000000001,-1.108,55.0,8.0
2539,1.759,0.7589999999999999,-0.2410000000000001,-1.241,55.0,9.0
2540,1.674,0.6739999999999999,-0.32600000000000007,-1.326,55.0,10.0
2541,1.6960000000000002,0.6960000000000002,-0.3039999999999998,-1.3039999999999998,55.0,11.0
2542,1.775,0.7749999999999999,-0.2250000000000001,-1.225,55.0,12.0
2543,1.8570000000000002,0.8570000000000002,-0.1429999999999998,-1.1429999999999998,55.0,13.0
2544,1.92,0.9199999999999999,-0.08000000000000007,-1.08,55.0,14.0
2545,1.943,0.9430000000000001,-0.05699999999999994,-1.057,55.0,15.0
2546,1.8820000000000001,0.8820000000000001,-0.11799999999999988,-1.1179999999999999,55.0,16.0
2547,1.7839999999999998,0.7839999999999998,-0.2160000000000002,-1.2160000000000002,55.0,17.0
2548,1.741,0.7410000000000001,-0.2589999999999999,-1.259,55.0,18.0
2549,1.706,0.706,-0.29400000000000004,-1.294,55.0,19.0
2550,1.661,0.661,-0.33899999999999997,-1.339,55.0,20.0
2551,1.604,0.6040000000000001,-0.3959999999999999,-1.396,55.0,21.0
2552,1.5939999999999999,0.5939999999999999,-0.40600000000000014,-1.4060000000000001,55.0,22.0
2553,1.612,0.6120000000000001,-0.3879999999999999,-1.388,55.0,23.0
2554,1.65,0.6499999999999999,-0.3500000000000001,-1.35,55.0,24.0
2555,1.8809999999999998,0.8809999999999998,-0.11900000000000022,-1.1190000000000002,55.0,25.0
2556,2.504,1.504,0.504,-0.496,55.0,26.0
2557,3.4690000000000003,2.4690000000000003,1.4690000000000003,0.4690000000000003,55.0,27.0
2558,4.611,3.6109999999999998,2.6109999999999998,1.6109999999999998,55.0,28.0
2559,5.788,4.788,3.7880000000000003,2.7880000000000003,55.0,29.0
2560,6.831,5.831,4.831,3.8310000000000004,55.0,30.0
2561,7.550000000000001,6.550000000000001,5.550000000000001,4.550000000000001,55.0,31.0
2562,7.840999999999999,6.840999999999999,5.840999999999999,4.840999999999999,55.0,32.0
2563,7.821999999999999,6.821999999999999,5.821999999999999,4.821999999999999,55.0,33.0
2564,7.734999999999999,6.734999999999999,5.734999999999999,4.734999999999999,55.0,34.0
2565,7.725,6.725,5.725,4.725,55.0,35.0
2566,7.74,6.74,5.74,4.74,55.0,36.0
2567,7.7219999999999995,6.7219999999999995,5.7219999999999995,4.7219999999999995,55.0,37.0
2568,7.731,6.731,5.731,4.731,55.0,38.0
2569,7.757,6.757,5.757,4.757,55.0,39.0
2570,7.788,6.788,5.788,4.788,55.0,40.0
2571,7.824,6.824,5.824,4.824,55.0,41.0
2572,7.82,6.82,5.82,4.82,55.0,42.0
2573,7.782,6.782,5.782,4.782,55.0,43.0
2574,7.875,6.875,5.875,4.875,55.0,44.0
2575,8.218,7.218,6.218,5.218,55.0,45.0
